municipality_id,days_on_market,list_price,sold_price,listing_type,sale_lease,sold_date,list_date
3,15,1690000.0,,ResidentialProperty,Sale,,2019-01-14 00:00:00.0
3,11,3800.0,,ResidentialProperty,Lease,,2019-01-15 00:00:00.0
3,13,2990.0,,ResidentialProperty,Lease,,2019-01-13 00:00:00.0
1,15,2300000.0,,ResidentialProperty,Sale,,2019-01-11 00:00:00.0
1,17,3199000.0,,ResidentialProperty,Sale,,2019-01-12 00:00:00.0
1,12,3888000.0,,ResidentialProperty,Sale,,2019-01-14 00:00:00.0
3,11,2225000.0,,ResidentialProperty,Sale,,2019-01-15 00:00:00.0
1,17,3088000.0,,ResidentialProperty,Sale,,2019-01-12 00:00:00.0
1,15,3688000.0,,ResidentialProperty,Sale,,2019-01-11 00:00:00.0
1,11,1999000.0,,ResidentialProperty,Sale,,2019-01-15 00:00:00.0
1,10,1418000.0,,ResidentialProperty,Sale,,2019-01-16 00:00:00.0
1,13,3150.0,,ResidentialProperty,Lease,,2019-01-13 00:00:00.0
3,15,1180000.0,,ResidentialProperty,Sale,,2019-01-11 00:00:00.0
1,11,2590000.0,,ResidentialProperty,Sale,,2019-01-15 00:00:00.0
3,15,3900.0,,ResidentialProperty,Lease,,2019-01-11 00:00:00.0
1,15,3388000.0,,ResidentialProperty,Sale,,2019-01-11 00:00:00.0
1,12,2258000.0,,ResidentialProperty,Sale,,2019-01-14 00:00:00.0
3,12,998000.0,,ResidentialProperty,Sale,,2019-01-14 00:00:00.0
3,16,3500.0,,ResidentialProperty,Lease,,2019-01-10 00:00:00.0
1,11,2450000.0,,ResidentialProperty,Sale,,2019-01-16 00:00:00.0
3,15,4200.0,,ResidentialProperty,Lease,,2019-01-12 00:00:00.0
1,11,2588000.0,,ResidentialProperty,Sale,,2019-01-15 00:00:00.0
1,15,2780000.0,,ResidentialProperty,Sale,,2019-01-11 00:00:00.0
3,11,4000.0,,ResidentialProperty,Lease,,2019-01-15 00:00:00.0
3,12,3600.0,,ResidentialProperty,Lease,,2019-01-14 00:00:00.0
3,15,4000.0,,ResidentialProperty,Lease,,2019-01-11 00:00:00.0
3,12,2000.0,,ResidentialProperty,Lease,,2019-01-14 00:00:00.0
1,15,3100.0,,ResidentialProperty,Lease,,2019-01-11 00:00:00.0
1,10,1399000.0,,ResidentialProperty,Sale,,2019-01-16 00:00:00.0
2,18,1049000.0,,ResidentialProperty,Sale,,2019-01-08 00:00:00.0
3,16,2100.0,,ResidentialProperty,Lease,,2019-01-10 00:00:00.0
1,11,1998000.0,,ResidentialProperty,Sale,,2019-01-15 00:00:00.0
1,15,1690000.0,,ResidentialProperty,Sale,,2019-01-11 00:00:00.0
1,11,2750.0,,ResidentialProperty,Lease,,2019-01-15 00:00:00.0
1,11,3800.0,,ResidentialProperty,Lease,,2019-01-15 00:00:00.0
1,16,2788000.0,,ResidentialProperty,Sale,,2019-01-10 00:00:00.0
2,22,3295.0,,ResidentialProperty,Lease,,2019-01-04 00:00:00.0
3,9,2000.0,,ResidentialProperty,Lease,,2019-01-17 00:00:00.0
3,9,1899900.0,,ResidentialProperty,Sale,,2019-01-17 00:00:00.0
1,11,1250.0,,ResidentialProperty,Lease,,2019-01-15 00:00:00.0
3,11,6995.0,,ResidentialProperty,Lease,,2019-01-15 00:00:00.0
3,11,2750.0,,ResidentialProperty,Lease,,2019-01-15 00:00:00.0
3,10,3500.0,,ResidentialProperty,Lease,,2019-01-16 00:00:00.0
1,2,3800000.0,,ResidentialProperty,Sale,,2019-01-24 00:00:00.0
3,11,3999.0,,ResidentialProperty,Lease,,2019-01-17 00:00:00.0
3,10,2000.0,,ResidentialProperty,Lease,,2019-01-17 00:00:00.0
3,5,2950000.0,,ResidentialProperty,Sale,,2019-01-21 00:00:00.0
2,24,1299900.0,,ResidentialProperty,Sale,,2019-01-02 00:00:00.0
1,10,1448000.0,,ResidentialProperty,Sale,,2019-01-16 00:00:00.0
3,5,4200000.0,,ResidentialProperty,Sale,,2019-01-21 00:00:00.0
2,136,2295000.0,,ResidentialProperty,Sale,,2018-09-12 00:00:00.0
1,5,4200.0,,ResidentialProperty,Lease,,2019-01-21 00:00:00.0
3,5,1600.0,,ResidentialProperty,Lease,,2019-01-21 00:00:00.0
2,23,4300.0,,ResidentialProperty,Lease,,2019-01-04 00:00:00.0
1,8,6800.0,,ResidentialProperty,Lease,,2019-01-18 00:00:00.0
2,18,4500.0,,ResidentialProperty,Lease,,2019-01-08 00:00:00.0
3,10,4950.0,,ResidentialProperty,Lease,,2019-01-16 00:00:00.0
2,22,1320000.0,,ResidentialProperty,Sale,,2019-01-04 00:00:00.0
1,9,2149000.0,,ResidentialProperty,Sale,,2019-01-19 00:00:00.0
3,11,1799000.0,,ResidentialProperty,Sale,,2019-01-17 00:00:00.0
2,130,3195000.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
3,5,2200.0,,ResidentialProperty,Lease,,2019-01-22 00:00:00.0
2,19,1795.0,,ResidentialProperty,Lease,,2019-01-07 00:00:00.0
1,5,1888000.0,,ResidentialProperty,Sale,,2019-01-21 00:00:00.0
2,16,2700.0,,ResidentialProperty,Lease,,2019-01-10 00:00:00.0
1,4,2828000.0,,ResidentialProperty,Sale,,2019-01-22 00:00:00.0
1,4,2149999.0,,ResidentialProperty,Sale,,2019-01-22 00:00:00.0
1,1,1988000.0,,ResidentialProperty,Sale,,2019-01-25 00:00:00.0
2,23,2000.0,,ResidentialProperty,Lease,,2019-01-03 00:00:00.0
3,5,1599900.0,,ResidentialProperty,Sale,,2019-01-21 00:00:00.0
3,9,1980.0,,ResidentialProperty,Lease,,2019-01-17 00:00:00.0
3,8,5700.0,,ResidentialProperty,Lease,,2019-01-19 00:00:00.0
2,108,2395000.0,,ResidentialProperty,Sale,,2018-10-10 00:00:00.0
3,9,2249000.0,,ResidentialProperty,Sale,,2019-01-17 00:00:00.0
1,9,2188888.0,,ResidentialProperty,Sale,,2019-01-17 00:00:00.0
1,3,2488000.0,,ResidentialProperty,Sale,,2019-01-23 00:00:00.0
